,Tweets_ID,label,tweet
926,1544379809320410000,0,@1mriguy @nicoleanneliz @lflorepolitics @BMeiselas @FoxNews it’s true though
927,1544379809308050000,0,"@TricksOfShadows OH EARLY ACCESS, I had a heart attack for a second there"
928,1544379809303780000,0,*Henry of gak and a machete in her bag. https://t.co/h6Hau0L1UN
929,1544379809286960000,0,"@FangedElegy ""H-Hi?"" is kissed.

Honestly...he didn't see this coming. He's a little stunned, just letting her do her thing while his brain catches up with what's going on."
930,1544379809278610000,1,They all shit lol https://t.co/FujMny16wy
931,1544379809265990000,0,@hmirynne First follow me then follow back bro 👍 #request
932,1544379809249350000,0,@Thomas32555009 @PsychoKittiesOG There’s been a few. Day 1 gave extra chances on some of the free airdrops such as @TheWorldAI nft https://t.co/aMHW10rd6H also gave extra chances to get into the 9 Livez club the first night it opened. Then hidden staking rewards you for the longer you’ve held. Day 1 is longest
933,1544379809232570000,0,"The worriers workswith this really cute chick and I do
؟?
نمشے

🔹W77🔹
🔹W77🔹
🔹W77🔹"
934,1544379809199000000,0,@bblgumyngi LET'S DO IT
935,1544379809182060000,0,"EXO-L CONQUER MTVMIAW

I vote for #MTVLAFANDOMEXO at the 2022 #PremiosMTVMIAW        @weareoneEXO #엑소

 https://t.co/uiZK4TQHOC"
936,1544379809177930000,0,@amazinglucasfr @catharper03 Don't conservatives usually say one of the main keys to succeed is to not have kids at an early age? Now they act like they can't see the benefits of not having kids 😂
937,1544379809177820000,0,@G0LDENL0UlS I learned the ukulele in primary school and the teacher did something very similar to that. Thanks to him I never learned sheet music and promptly forgot everything 😄
938,1544379809169640000,0,@kendallrowanx This will bankrupt them. There's no chance a new owner can be found in time..
939,1544379809169540000,0,@cliffc100 @Shazza827 @ArchRose90 You wouldn't vote Conservative who ever was party leader
940,1544379809165350000,0,@dee4real88 It’s over time the air head
941,1544379809148580000,0,"Pakistan's captain is in fine form 🔥

#BabarAzam𓃵 https://t.co/ef2hgNHt7q"
942,1544379809140250000,0,@SamCoatesSky @PaulBrandITV Jacob Rees Mogg couldn’t cope in a real job so he’s bound to stay and back Boris
943,1544379809131910000,0,"@theeunfluencer #US #GunViolence #GunControlNow #GOPTaliban 
#USAfghanistan @GOP @NRA 
A country where many believe they are only a real man with a deadly weapon in hand?
This country has no real men! https://t.co/fXyyydxQvn"
944,1544379809115290000,0,"Bourse displayed a downtrend and closed the day down at 1.6% in response to the PM’s speech on the current economic situation and the future outlook
https://t.co/Tnrd622PBn https://t.co/2IPNwpXCxc"
945,1544379809098240000,0,"@FILMVNS0N fr, i'm sick of them"
946,1544379809094050000,0,"Seriously. I truth. Seek knowledge to problems defined by going into banking. The one
؟?
ٱونٱس ⁦ٱنٱس

🔹S263🔹
🔹S279🔹
🔹S263🔹"
947,1544379809093940000,0,@StaniKulechov more important is who’s the ekin-su
948,1544379809089950000,0,@MrChopLife Omoooo don’t even know how to put it 😂😂😂 just kinda messed up!
949,1544379809089950000,0,"@pretransformere @ZD_Bernstein Of course you were just going through wikipedia. That's your ceiling. That's all you know of the world. Also, you're citing individual incidents when the US has had about 351 mass shootings so far this year alone... how many as Oslo had this year, dipshit? Or NZ? Or Denmark?"
950,1544379809085600000,0,"I gave my daughter to my mom for a few days while I figured out how to process everything. I would break down crying at the store , playing the game , in the ring fighting , driving I had to pull over , I couldn't even stay at my house where it occurred."
951,1544379809081480000,0,"It's Cork Cycling Festival this weekend with great cycles on:
Fri: to #Ringaskiddy &amp; naval base, 40km⚓️
Sat: to #Carrignavar pool, 30km🏊‍♂️
Sun: to #Cobh, 40km🛳️
Leaving from GrandParade fountain. Some along parts of the #Lee2Sea
👍😀👍
https://t.co/G6ugt65Dne https://t.co/m6rYBfmI9A"
952,1544379809081470000,0,Depp v Heard: An Unfair Verdict &amp; An Imposter Juror (Legal Analysis of A... https://t.co/IJBEPLi2in via @YouTube
953,1544379809077180000,0,@IAMMYSOMETHING it's not a bad thing !!!
954,1544379809052210000,0,"@musiciswin Hey, I’ve been charged twice for my subscription, I’ve tried contacting support via the form on the website but heard nothing back. Can you help please? Thanks"
955,1544379809048020000,0,@i6khj PLS i didn’t this morning
956,1544379809047910000,0,"ITF M15/W15 Monastir - Hard (First Round)
J. Y. Dong/P. Kaur (CHN/ITA) def. A. Cortes/P. Rodriguez Carretero (ESP)
6-1 7-5"
957,1544379809039530000,0,"Several have asked if I'd found any tanning ledge pool chairs yet.
YES &amp; LOVE them!
I found these that were the exact length to actually fit our narrow ledge. 
(Link in comments.) https://t.co/pKoNu0Kyk3"
958,1544379809031000000,0,@PhilFalcoWrites @ComicUno @val_art_ Exciting to see y'all on @canvasdewebtoon! 🤩
959,1544379809022840000,0,"Buddy, I'm also a Bengals fan. Trust me, I understand that waiting sucks. But, if you opinion is that the Reds are never going to be a good team again, I suggest you go root for another team. No one would blame you. https://t.co/RziKrFpcEb"
960,1544379809014420000,0,"@Kenneth60853860 @TheStarKenya If the polls are not biased, and Ruto is at 41 percent, that's ok, mind you , Kenya Kwanza has a national outlook not a rift valley party as the naysayers want us to agree."
961,1544379809001790000,0,@elonmusk Looks like Elon is taking media for a spin 😂
962,1544379808997460000,0,...TROLLYCON said I didn’t have enough subscribers to have my own booth!!!
963,1544379808993360000,0,"@Timcast I'm opting for the pleasantry neutral ""El. Page.""

The people whom I've used it with didn't seem to be fans, though."
964,1544379808976700000,0,Need 2v2 bo4 chall w/ @SnDylan
965,1544379808947360000,0,Wonder what goes through the neighbor's head when they come across a Mexican who is also Native. https://t.co/xInLRro107
966,1544379808938920000,0,@alizecornet @Wimbledon There were incredible plays in that match. It's been great entertainment. 👏
967,1544379808930470000,0,"@TheBushCenter @ChrisJamesWalsh People who claim Orban are illiberal are the same wild-eyed fanatics who would claim Reagan, Thatcher or even George W Bush, were fascist authoritarians."
968,1544379808926270000,0,"Rishi Sunak couldn't handle like a week of scrutiny, motherfucker is going to resign as an MP and go live in San Francisco as soon as he can anyway. He's been phoning it in since that week the papers remembered he was a fucking billionaire"
969,1544379808922080000,0,"Wicked! pixelpixel just spotted a 2021 Tesla Model 3 🇺🇸 Standard for the very first time in Maryland, United States! 🇺🇸 #TeslaRadar #Tesla #UnitedStates #Model3"
970,1544379808905420000,0,@sportsrapport TJ Warren isn’t a big enough deal?
971,1544379808896930000,0,@ParernaA @sharma_views And it’s mandatory to go self house 😀
972,1544379808896800000,0,"1/6 $TSLA's demand cliff isn't just about checking wait times &amp; price increases, it's also important to distinguish between Replacement ($F owner trades old for new) &amp; Conversion Revenues ($GM owner converts to Tesla owner). 2m Teslas sold != 2m Fords sold. Here is why.🧵"
973,1544379808888620000,0,"@jackiebarbosa @1000_FacedHero @AliceRoseAnew @DsmithfieldD @racheline_m @BetteMidler This is also ""science"". I am a biological woman.  I need no further ""categorizing""."
974,1544379808859280000,0,STUDIO 3 - CREATE AND CRAFT SHOW 7TH JULY PRODUCT PREVIEW - Broadcast 5t... https://t.co/jREjsU2a1l via @YouTube
975,1544379808854970000,0,I’m with @DavidGHFrost 👇🏽 https://t.co/f9f6GdUA3G
976,1544379808850640000,1,@Pavan_tweetz Get lost
977,1544379808846650000,0,"@sajidjavid Yet in 'good conscience' you promoted, nay mandated (such as for care workers &amp; NHS staff @NHS100K) experimental mRNA-gene-expression therapy, &amp; have since promoted it for children. I don't think your conscience is good. At best, you'll come to see it as a misinformed conscience."
978,1544379808813140000,0,@myloverlouis okayyyyy i started following you!!!
979,1544379808792330000,0,i need iris van herpen and rahul mishra detailed pictures to be released
980,1544379808792060000,0,@no_earthquake travel is amazing bc u get to learn all of the places where young people cry to music
981,1544379808771150000,0,I’m ctfuuu @ flower man 😂😂😂😂😂 it’s almost Wednesday too https://t.co/4LJTEBEWqJ
982,1544379808737650000,0,i  think i am very boring   like i Never have any thing to talk about
983,1544379808737640000,0,Video: Only a mad man can change the world https://t.co/amZy5bjNrD
984,1544379808708280000,0,"I just received a weird phone call, some guy calls and asks that we go out for drinks. 
I wasn't going to answer his call but I decided to answer it because he never calls usually texts on WhatsApp if they need something."
985,1544379808708170000,0,"Congratulations Jimin 
#WithYou90M

Let’s keep lovin #WithYou by #JIMIN #BTSJIMIN of #BTS @BTS_twt and Sungwoon"
986,1544379808674730000,0,@KayBurley Two lovely  wonderful  sounding names to get rid of this UKIP P.M. !!
987,1544379808674500000,0,@The_StoneHead Hey 👋 Looking for a guaranteed promotion? Send me a DM 📨🚀
988,1544379808670370000,0,I love you in any univers
989,1544379808657900000,1,Did I hear someone say ‘white privilege’? Because we all know what would have happened if he wasn’t..... https://t.co/RZtLGzyYWJ
990,1544379808657850000,0,"@thesiriusreport His left hand is operated by Baerbock, his right hand by Habeck &amp; his head by the one that designed it all: Mrs. Merkel. And than there is #FDP - they are in the same role as Hugenberg was with Adolf H...."
991,1544379808649470000,0,"Might keep the Cava on ice for the moment. He’s going to tough it out again, isn’t he? Also, what are these people’s personal red lines if not this? https://t.co/MCIJaVaASe"
992,1544379808636860000,0,"i’m literally so torn between sound haven and secret dreams , what do 😭"
993,1544379808615990000,0,@MLBNow @r_0_0_I7x3sho2 Shohei Ohtani easy. Where else can you get an ace and a hitter you can put in top of your order.
994,1544379808611570000,0,"Up much of the night with an anxious pupper, so today I will be replacing sleep with coffee."
995,1544379808578260000,0,@Weinsteinlaw Give it a minute. They just allowed players back in schools. https://t.co/igBbxt9DP8
996,1544379808552890000,0,@UGOTTHEClNEMA A larrie definitely
997,1544379808544530000,0,"@scienceisasword I put my money where my mouth is. I ran for office to join the local board of supervisors who is responsible for allowing the local health department to run roughshod over past medical practice, informed consent &amp; bodily autonomy. 

I didn't make Nov election, but @hertzieLA did!"
998,1544379808523720000,0,📷📷 Just Lil Ole Me DonPhoto'z https://t.co/9bpbkNzLov
999,1544379808477550000,0,"@MarinaPurkiss I just gave the wife a cheeky grin with a ""Raab Wink"" to let her know this news has made me a bit frisky!"
1000,1544681724424190000,1,"""That's that nigger"" - Drake 🤣🤣🤣🤣🤣🤣🤣🤣"
1001,1544680536785950000,1,"My middle aged gammon
Neighbors call me nigger."
1002,1544679977177730000,1,@musaxv i didn’t know how creative people could get when calling you a nigger. 10/10 for creativity
1003,1544678460085440000,1,@wydccalamity What about Nigger
1004,1544677028233990000,1,@BBCAfrica It all started when the evil colonial country made this agreement with the terrorist state of Nigger Area https://t.co/bI6vKVme5B
1005,1544676511893970000,1,@livelovebobby delete you fucking nigger
1006,1544675897629880000,1,"@SNTNsqmux @demonswayy che al mattino mi fa ""wassup, nigger?"""
1007,1544675555492130000,1,@Seexuna18 Good job nigger👍🏿
1008,1544675056256750000,1,When a white man call me “bud” I hear NIGGER
1009,1544674712785020000,1,@ewjenea hes a nigger
1010,1544674255127910000,1,Nigger is walking like he was forced to be there 😂 https://t.co/Rm7Nkv0rgt
1011,1544673105402070000,1,Don’t ask me nun I believe we should be unapologetically black regardless. They gone say what they want anyway. Just because you were a professional black don’t mean u not a nigger. Do wtf u want.
